"27 sep 1979","1979-09-27"
"14 abr. 2006","2006-04-14"
"СЭТИННЬИ 18 2006","2006-11-18"
"20 BOWTE 1974","1974-12-20"
"14 ꃘꆪ, 2012","2012-06-14"
"24 Cokcwaklaŋne 2007","2007-02-24"
"dé sathairn 26 bealtaine 2012","2012-05-26"
"18 mayo, 2009","2009-05-18"
"31 Mar 2002","2002-03-31"
"14 04 76","1976-04-14"
"25 nov 2007","2007-11-25"
"10 март, 1995 ел","1995-03-10"
"23/12/2014","2014-12-23"
"03/03/2017","2017-03-03"
"18 FEB 1994","1994-02-18"
"21.04.99","1999-04-21"
"04, thg 2 2001","2001-02-04"
"29, GIU 2019","2019-06-29"
"MONDAY, 1 NOVEMBER 2010","2010-11-01"
"Hunyo 19, 2015","2015-06-19"
"Mars 23 1973","1973-03-23"
"13 août 2015","2015-08-13"
"01‏/05‏/1994","1994-05-01"
"20/11/76","1976-11-20"
"11/10/1993","1993-10-11"
"15 April 1988","1988-04-15"
"29 ng3 1975","1975-03-29"
"6 GASHYANTARE, 1981","1981-02-06"
"Oktober 27, 1994","1994-10-27"
"naasaande 10 duujal 1984","1984-05-10"
"saturday, 2 december 1978","1978-12-02"
"28 mar, 2000","2000-03-28"
"28 Set, 1979","1979-09-28"
"03.08.80","1980-08-03"
"05, XIN 1986","1986-01-05"
"7 මාර්තු 2002","2002-03-07"
"4 Mac 1993","1993-03-04"
"1 ཟླ་བ་དྲུག་པ 2019","2019-06-01"
"18 08 99","1999-08-18"
"26 Aug 1989","1989-08-26"
"9 МАРТ 1972","1972-03-09"
"6 sánzá ya míbalé 1983","1983-02-06"
"01/08/95","1995-08-01"
"26, Nov 2018","2018-11-26"
"17/03/2009","2009-03-17"
"7 02 98","1998-02-07"
"30 ago 2001","2001-08-30"
"7 09 95","1995-09-07"
"ཟླ་བ་བཞི་པ 28 1980","1980-04-28"
"30 CUO, 1991","1991-04-30"
"3 а҆́ѵгꙋста 2008","2008-08-03"
"25 Jun 2018","2018-06-25"
"22 MARCH 1997","1997-03-22"
"11 04 87","1987-04-11"
"24/12/1986","1986-12-24"
"13 May, 1984","1984-05-13"
"29 Ngb 1998","1998-10-29"
"16 feb. 1998","1998-02-16"
"18 GOUE. 2011","2011-07-18"
"ŊGWÀ NJAŊGUMBA 27 HÌKAŊ 2007","2007-08-27"
"29 Herbštmánet 1988","1988-09-29"
"Oktoba 3 1993","1993-10-03"
"11 فئڤریە 1992","1992-02-11"
"8 08 95","1995-08-08"
"18.12.88","1988-12-18"
"fuṛar 22, 2002","2002-02-22"
"пятница, 14 сентября 1984 г.","1984-09-14"
"7 JANVIER, 1975","1975-01-07"
"14, Lul 1987","1987-07-14"
"december 13 1989","1989-12-13"
"9 三月 1993","1993-03-09"
"04, феб 1987","1987-02-04"
"07.08.02","2002-08-07"
"Siulai 9 2015","2015-07-09"
"décembre 27, 1998","1998-12-27"
"30 BOWTE 2005","2005-12-30"
"مارس 5, 2012","2012-03-05"
"16 sett. 1983","1983-09-16"
"MBOOY 10, 1975","1975-03-10"
"28 seb 2016","2016-09-28"
"sadorn 8 meurzh 2003","2003-03-08"
"11 aug 2010","2010-08-11"
"12 SEPTEMBRE 2015","2015-09-12"
"20 sánzá ya yambo 2004","2004-01-20"
"24 نوفمبر 1988","1988-11-24"
"29 geassemánnu, 1977","1977-06-29"
"Mori ghwa wunyanya 3, 1991","1991-08-03"
"11.06.19","2019-06-11"
"13 окт 1998","1998-10-13"
"ꇖꆪ 15 1984","1984-04-15"
"30.11.88","1988-11-30"
"26, 𑄎𑄚𑄪 1993","1993-01-26"
"September 7, 1984","1984-09-07"
"31 yar 1980","1980-10-31"
"13 wípazukȟa-wašté wí 2008","2008-06-13"
"12 lutego, 1973","1973-02-12"
"16 Jan 2010","2010-01-16"
"8/8/86","1986-08-08"
"31 ታሕ 2008","2007-12-31"
"20.09.1987.","1987-09-20"
"2 Omaruk, 2004","2004-05-02"
"May 20, 1997","1997-05-20"
"25 mars 1999","1999-03-25"
"26 نوفمبر, 1991","1991-11-26"
"29. 8. 15.","2015-08-29"
"18 02 19","2019-02-18"
"مارچ 5 2015","2015-03-05"
"26/03/1975","1975-03-26"
"30 March 1989","1989-03-30"
"april 20 2001","2001-04-20"
"March 9 1999","1999-03-09"
"28, فبر 2000","2000-02-28"
"26 rag 1980","1980-01-26"
"01 févr. 2003","2003-02-01"
"30 März 2004","2004-03-30"
"30 Sep 1981","1981-09-30"
"nedelja, 08. decembar 1996.","1996-12-08"
"十月 29 2019","2019-10-29"
"9 julio, 1995","1995-07-09"
"15 дек 1972","1972-12-15"
"january 1, 1987","1988-01-01"
"13.04.2018","2018-04-13"
"4 نومبر 1992","1992-11-04"
"19 Fuulbana 1999","1999-09-19"
"8 ꗛꔕ 1988","1988-08-08"
"31.10.1991","1991-10-31"
"2007-06-19","2007-06-19"
"SEPTEMBER 13, 2014","2014-09-13"
"16, 7月 1974","1974-07-16"
"15 12 99","1999-12-15"
"16 GALO 2012","2012-10-16"
"2002/4/21","2002-04-21"
"25 Desemba 1994","1994-12-25"
"ସୋମବାର, ମଇ 2, 1988","1988-05-02"
"22/12/1990","1990-12-22"
"22 6月 2000","2000-06-22"
"03 COL 2014","2014-02-03"
"24 08 94","1994-08-24"
"03 ਅਗ 2010","2010-08-03"
"14, 2月 1988","1988-02-14"
"მარტი 5 2007","2007-03-05"
"23.05.94","1994-05-23"
"10 pa mwedzi gwa wuhanu 2001","2001-05-10"
"Agusti 4 2012","2012-08-04"
"07, jun. 2010","2010-06-07"
"সোমবাৰ, 16 আগষ্ট, 1999","1999-08-16"
"7 फेब्रुवारी 1999","1999-02-07"
"30 April 1981","1981-04-30"
"01, Suw 2019","2019-06-01"
"22 WKN, 1974","1974-04-22"
"21‏/2‏/1982","1982-02-21"
"22 ພຶດສະພາ, 2017","2017-05-22"
"1 février 1991","1991-02-01"
"11 DE ENERO DE 1977","1977-01-11"
"02 TIS 2012","2012-09-02"
"28 Feabh, 1987","1987-02-28"
"2 ມີນາ 2004","2004-03-02"
"04, 7월 1989","1989-07-04"
"07 Jan 2011","2011-01-07"
"2 12 11","2011-12-02"
"25 kɔnde 1991","1991-08-25"
"05.05.18","2018-05-05"
"24 helmik. 2007","2007-02-24"
"26 02 76","1976-02-26"
"23.11.80","1980-11-23"
"20 décembre 1972","1972-12-20"
"09, pɛsaŋ pɛ́nɛ́ntúkú 1995","1995-06-09"
"27.01.18","2018-01-27"
"3 12 13","2013-12-03"
"17.06.14","2014-06-17"
"3 10 15","2015-10-03"
"6 juil. 2017","2017-07-06"
"18 07 09","2009-07-18"
"5 Nya 2006","2006-08-05"
"2 décembre, 1988","1988-12-02"
"29 mei 1994","1994-05-29"
"4 lun 2009","2009-10-04"
"MARZO 28, 2015","2015-03-28"
"28 ਜਨ 2012","2012-01-28"
"29 march 1990","1990-03-29"
"18 ივლ 1997","1997-07-18"
"30, ՕԳՍ 1994","1994-08-30"
"12 Mei 1977","1977-05-12"
"19 Msh 1983","1983-03-19"
"11 June 1985","1985-06-11"
"14.03.81","1981-03-14"
"8 វិច្ឆិកា 2017","2017-11-08"
"3 mwere wa gatano, 2015","2015-05-03"
"06.01.10","2010-01-06"
"March 12, 2005","2005-03-12"
"16 ИЮН. 1985","1985-06-16"
"20.04.15","2015-04-20"
"1 avril 1972","1972-04-01"
"30 October 1971","1971-10-30"
"10 MAI 1996","1996-05-10"
"19 09 78","1978-09-19"
"1977 ජූලි 6","1977-07-06"
"16 nov 1989","1989-11-16"
"16 Aug 2002","2002-08-16"
"13 मार्च, 2012","2012-03-13"
"21 مايو 1991","1991-05-21"
"21 05 84","1984-05-21"
"27 1月 1979","1979-01-27"
"27 JUL. 2018","2018-07-27"
"20 sep, 1978","1978-09-20"
"lungùdi 23 2000","2000-10-23"
"14 cuoŋománnu 2014","2014-04-14"
"8 MAY 1986","1986-05-08"
"saturday, 24 may 2014","2014-05-24"
"25 july 2001","2001-07-25"
"sīmenis 27 2011","2011-06-27"
"24 08 14","2014-08-24"
"20 ABR., 1994","1994-04-20"
"1974.03.06, лхагва","1974-03-06"
"5. 10. 1972","1972-10-05"
"MONDAY, 20 MARCH 2006","2006-03-20"
"15 o.10 1975","1975-10-15"
"14 MARS, 2018","2018-03-14"
"AGOSTO 25 2011","2011-08-25"
"3 april 1999","1999-04-03"
"17.01.96","1996-01-17"
"4/2/10","2010-02-04"
"29 julio 1972","1972-07-29"
"बुधवार, 11 सितंबर 1974","1974-09-11"
"2013-03-31","2013-03-31"
"26, sept. 2017","2017-09-26"
"28, Oct 2015","2015-10-28"
"5 ago. 2017","2017-08-05"
"18, Aug 2008","2008-08-18"
"04 Sān 2016","2016-01-04"
"dwe mar achiel 14, 2007","2007-01-14"
"18.07.85","1985-07-18"
"16 10月, 2013","2013-10-16"
"جون 28, 2018","2018-06-28"
"08.09.70","1970-09-08"
"30 Mai 1993","1993-05-30"
"25, Ŋ1 2012","2012-01-25"
"9 JULIO 1978","1978-07-09"
"January 9 1974","1974-01-09"
"10 ستمبر 2015","2015-09-10"
"7 Ọktoba 2014","2014-10-07"
"26 NOV 1989","1989-11-26"
"octobre 13, 2015","2015-10-13"
"29.08.13","2013-08-29"
"19 ਸਤੰ 2017","2017-09-19"
"31 دجنبر, 2013","2012-12-31"
"24 giugno 2012","2012-06-24"
"21.04.19","2019-04-21"
"8 MARS 1994","1994-03-08"
"28.07.77","1977-07-28"
"10 aug 1997","1997-08-10"
"WOENSDAG 14 MAART 1973","1973-03-14"
"05, JAN 1972","1972-01-05"
"12 04 11","2011-04-12"
"novembre 3 1984","1984-11-03"
"MWERI WO SABA 19 1991","1991-07-19"
"28 11 77","1977-11-28"
"13 septam, 1976","1976-09-13"
"07, Gwen. 1989","1989-09-07"
"21 AFIRILU, 1997","1997-04-21"
"20 Fúngatɨ 1983","1983-01-20"
"31 Agustus, 2001","2001-08-31"
"08.07.78","1978-07-08"
"26 студзеня 1982 г.","1982-01-26"
"25 pa mwedzi gwa wuhanu 1982","1982-05-25"
"27 Fébirie 1981","1981-02-27"
"22. 8. 1988","1988-08-22"
"16 OKTOB 1994","1994-10-16"
"24 january 1998","1998-01-24"
"3 diciembre 1988","1988-12-03"
"11 января 2010","2010-01-11"
"Ijumaa, 10 Munyi 2009","2009-04-10"
"6 10 81","1981-10-06"
"23 octobre 2002","2002-10-23"
"9 MÄRZ, 1990","1990-03-09"
"2 January 1986","1986-01-02"
"6 dec 2002","2002-12-06"
"3 Gan 1984","1984-06-03"
"25 Apr 1976","1976-04-25"
"30 ཟླ་བ་བཞི་པ 1979","1979-04-30"
"12‏/12‏/1998","1998-12-12"
"Jerrey-fouyir 9, 1984","1984-10-09"
"28 ABRIL, 2010","2010-04-28"
"24 saŋ tsetsɛ̀ɛ lùm 1992","1992-01-24"
"03 marts 2012","2012-03-03"
"11 04 94","1994-04-11"
"27 SEPTEMBRA 2014","2014-09-27"
"Žuyye 27, 2007","2007-07-27"
"17 MAI 1976","1976-05-17"
"6 now., 1984","1984-11-06"
"Ijumaa, 18 Mei 2018","2018-05-18"
"žanwiye 8 1985","1985-01-08"
"18 SII 2011","2011-01-18"
"12.01.15","2015-01-12"
"30 AGO, 1996","1996-08-30"
"23.04.07","2007-04-23"
"10 OKTOBA 1975","1975-10-10"
"NYAMAVHUVHU 12 1994","1994-08-12"
"asiḍyas, 10 kṭuber 1998","1998-10-10"
"1 JANEIRO 1979","1979-01-01"
"November 24, 1989","1989-11-24"
"30 jul., 1982","1982-07-30"
"10 déc. 2002","2002-12-10"
"05/01/1970","1970-01-05"
"11 MIS METHEVEN 1997","1997-06-11"
"24.3.1992","1992-03-24"
"16, Sep 1995","1995-09-16"
"15 otsaila, 1999","1999-02-15"
"24 10 02","2002-10-24"
"14 Esusow Aketseaba-Kɔtɔnimba, 1970","1970-05-14"
"23 feb, 1980","1980-02-23"
"10 may., 1977","1977-05-10"
"الجمعة، 13 إبريل 2018","2018-04-13"
"25 Otu 2000","2000-10-25"
"03/12/1997","1997-12-03"
"21 MAI, 2013","2013-05-21"
"de xineru 29, 2017","2017-01-29"
"Sunday, 28 January 1990","1990-01-28"
"уторак, 16. септембар 1986.","1986-09-16"
"2003 کانوونی دووەم 18","2003-01-18"
"28 اپریل 2011","2011-04-28"
"11 Mori ghwa kadadu 1970","1970-03-11"
"Mee 18, 1985","1985-05-18"
"أكتوبر 19, 2014","2014-10-19"
"05 јун. 1994","1994-06-05"
"7 nov, 2005","2005-11-07"
"02.11.02","2002-11-02"
"02/07/1996","1996-07-02"
"июль 12, 2006","2006-07-12"
"NOVEMBER 27 2014","2014-11-27"
"24.04.70","1970-04-24"
"03 feb. 1997","1997-02-03"
"THURSDAY, 3 AUGUST 1978","1978-08-03"
"12 ꖑꕱ, 1998","1998-05-12"
"august 8, 1996","1996-08-08"
"27.2.16.","2016-02-27"
"17.09.04","2004-09-17"
"3 11月 1972","1972-11-03"
"01 ÒGMH 2005","2005-06-01"
"1 mai, 2006","2006-05-01"
"6 اکتوبر 2016","2016-10-06"
"6 июны, 1998 аз","1998-06-06"
"22 ՀՈԿՏԵՄԲԵՐԻ 2006","2006-10-22"
"27.10.1970","1970-10-27"
"06 Aug. 1983","1983-08-06"
"08 Mär 1977","1977-03-08"
"2 Maʻasi 1972","1972-03-02"
"11/4/91","1991-04-11"
"17 me, 1981","1981-05-17"
"24.06.86","1986-06-24"
"03, AUG 1995","1995-08-03"
"25/03/79","1979-03-25"
"10 février 2009","2009-02-10"
"28 ༧, 1981","1981-07-28"
"11 SEP 1998","1998-09-11"
"ŋwíí akǝ táan 31 1984","1984-05-31"
"12 Janairu, 1981","1981-01-12"
"19 04 16","2016-04-19"
"2000၊ မတ် 4","2000-03-04"
"17 ⵢⵓⵍⵢⵓⵣ 2006","2006-07-17"
"12/07/1998","1998-07-12"
"4 mayo, 2017","2017-05-04"
"5 avril 2013","2013-04-05"
"10/5/81","1981-10-05"
"8 FEBRUARIE 1989","1989-02-08"
"20, ديسمبر 1986","1986-12-20"
"28.12.04","2004-12-28"
"8 12 75","1975-12-08"
"1. des. 2002","2002-12-01"
"22 децембар 2006","2006-12-22"
"красавіка 29 2004","2004-04-29"
"3 ágúst 1999","1999-08-03"
"12 SEPTEMBA, 2003","2003-09-12"
"01.01.15","2016-01-01"
"3 fevriye 2017","2017-02-03"
"07 noo 2000","2000-11-07"
"AAƁNDE 29 BOWTE 2003","2003-12-29"
"4 KKN 2019","2019-04-04"
"3 LUI 1972","1972-02-03"
"sábado, 27 de septiembre de 1975","1975-09-27"
"07.11.77","1977-11-07"
"oktoobur 13 2010","2010-10-13"
"28 avr. 1995","1995-04-28"
"4. jan. 1988","1988-01-04"
"M-souree 25, 2004","2004-06-25"
"05 जाने 2000","2000-01-05"
"Atinni 11 Awiril 1994","1994-04-11"
"16 FAVRER 1979","1979-02-16"
"18.02.91","1991-02-18"
"1 জুলাই, 1982","1982-07-01"
"6 ꖱꘋ 1979","1979-06-06"
"14 12 11","2011-12-14"
"13.01.85","1985-01-13"
"вторник, 15 мај 2001","2001-05-15"
"ČHAŊWÁPE-KASNÁ WÍ 11 1979","1979-10-11"
"17, mar 1975","1975-03-17"
"19, thg 12 1989","1989-12-19"
"14 jol, 1979","1979-11-14"
"15 مارس 1980","1980-03-15"
"thursday, 31 may 2012","2012-05-31"
"grudnia 27 1975","1975-12-27"
"02.02.04","2004-02-02"
"26 ZUL, 1985","1985-07-26"
"27 07 18","2018-07-27"
"20/1/2002","2002-01-20"
"10 Mori ghwa mfungade 1994","1994-07-10"
"19 07 17","2017-07-19"
"25 CAN, 1985","1985-01-25"
"10 feb. 2013","2013-02-10"
"22 janwaliyo 2009","2009-01-22"
"4 Окт 2005","2005-10-04"
"16.06.88","1988-06-16"
"21.12.95","1995-12-21"
"24 нов, 2013","2013-11-24"
"4 ČAKČ 2009","2009-09-04"
"1975 Okthoba 1, Lwesithathu","1975-10-01"
"14 جوٙأن 1972","1972-06-14"
"19 febrero 1987","1987-02-19"
"18 mai 2015","2015-05-18"
"6 oct 1992","1992-10-06"
"13 MARCH, 2014","2014-03-13"
"MARZO 9 2008","2008-03-09"
"11, дек. 1985","1985-12-11"
"September 5, 1994","1994-09-05"
"26 sánzá ya mítáno 2006","2006-05-26"
"10 01 99","1999-01-10"
"26 GELAWÊJÊ 1970","1970-08-26"
"01 Oct 2005","2005-10-01"
"1995年10月20日","1995-10-20"
"23 Jan 1979","1979-01-23"
"20 decembrie 1977","1977-12-20"
"30 ДЕЦЕМБАР 2003","2002-12-30"
"20.08.11","2011-08-20"
"3 जुन 2002","2002-06-03"
"септември 14 1989","1989-09-14"
"23 JANUARY 1983","1983-01-23"
"6 جون 2005","2005-06-06"
"2 Apr 1996","1996-04-02"
"11 September 1977","1977-09-11"
"07 nov 2017","2017-11-07"
"14 09 81","1981-09-14"
"20 heinäkuuta 1998","1998-07-20"
"13 07 04","2004-07-13"
"12 jan. 2006","2006-01-12"
"1997/1/26","1997-01-26"
"25 thg 1, 2019","2019-01-25"
"5 फेब्रुअरी 1991","1991-02-05"
"23 december 1999","1999-12-23"
"NOVEMBER 17, 2002","2002-11-17"
"22 september 2011","2011-09-22"
"8 février, 1981","1981-02-08"
"17 فيفري 2013","2013-02-17"
"6 05 73","1973-05-06"
"mei 17 1991","1991-05-17"
"ژانویهٔ 23, 1988","1988-01-23"
"21 Sep 2013","2013-09-21"
"1 Eyl 2019","2019-09-01"
"22.07.02","2002-07-22"
"17 фебруар, 2004","2004-02-17"
"14 سبتمبر 1976","1976-09-14"
"22 feb. 1996","1996-02-22"
"9 fev, 2003","2003-02-09"
"2006 GUSTULA D. 19ID","2006-08-19"
"5 februari 1973","1973-02-05"
"11 DEC 1975","1975-12-11"
"28 04 09","2009-04-28"
"JULIO 2 2018","2018-07-02"
"29 Mar, 1980","1980-03-29"
"18 INNAYR 1976","1976-01-18"
"07 jul 1977","1977-07-07"
"oktũba 21, 1972","1972-10-21"
"16 DECEMBER 1986","1986-12-16"
"05.02.06","2006-02-05"
"7 11 82","1982-11-07"
"18 ʻOka 1975","1975-10-18"
"07, NOV 2000","2000-11-07"
"27 apl 2000","2000-04-27"
"DUSHANBA, 6-IYUN, 1983","1983-06-06"
"20 jul 1989","1989-07-20"
"2 Nowàmbar, 1986","1986-11-02"
"8 יוני, 1989","1989-06-08"
"8 févr., 2015","2015-02-08"
"27 iyun 1977, bazar ertəsi","1977-06-27"
"13.06.75","1975-06-13"
"NTWARANTE 31 1987","1987-03-31"
"26 Fĩi Loo 2017","2017-01-26"
"1 août 1988","1988-08-01"
"21 Dec 1973","1973-12-21"
"9. 12. 74","1974-12-09"
"20 DHJETOR 1990","1990-12-20"
"11 06 94","1994-06-11"
"8 בפברואר 2009","2009-02-08"
"25, lip 1975","1975-07-25"
"oktober 27, 1983","1983-10-27"
"14 октябрь 1993","1993-10-14"
"09/12/17","2017-12-09"
"9 IULAI 1970","1970-07-09"
"mai 20, 1988","1988-05-20"
"30 NOVEMBRE 1971","1971-11-30"
"2 oktober 1987","1987-10-02"
"Sabtu, 23 Mei 1970","1970-05-23"
"20 gumiguru 1971","1971-10-20"
"МАЯ 1, 1973","1973-05-01"
"16 janvier 2004","2004-01-16"
"5 Mayo 2000","2000-05-05"
"3 maiatza, 2017","2017-05-03"
"27 SEPTEMBER 1998","1998-09-27"
"3 dal 1992","1993-01-03"
"5 OSHÙ ÒKÚDU 2003","2003-06-05"
"08 FEBR. 1992","1992-02-08"
"20 saŋ mejwoŋó, 2002","2002-11-20"
"9 d’avientu de 2007","2007-12-09"
"6 April 1991","1991-04-06"
"دسمبر 8, 1976","1976-12-08"
"07/01/2006","2006-01-07"
"20 FEB. 1984","1984-02-20"
"18 ime 2003","2003-05-18"
"dama 30, 1973","1973-05-30"
"25 ಡಿಸೆಂಬರ್, 1970","1970-12-25"
"16 Mwedi wa Nnyano 1996","1996-05-16"
"4 enero 1974","1974-01-04"
"26 januar 1974","1974-01-26"
"27, mbiyɔ mɛndoŋgɔ 1976","1976-03-27"
"05 jul 2016","2016-07-05"
"22 03 06","2006-03-22"
"19 kwiinyi, 1974","1974-10-19"
"26 CHR, 2011","2011-12-26"
"21 Jan, 1997","1997-01-21"
"9 abril, 2019","2019-04-09"
"16, velj 1986","1986-02-16"
"19 october 2007","2007-10-19"
"9 February 1984","1984-02-09"
"31 مايو 2011","2011-05-31"
"mbooy 25 1977","1977-03-25"
"27 Dez. 1982","1982-12-27"
"29 Duɔ̱ɔ̱ŋ 1989","1989-03-29"
"八月 10, 2003","2003-08-10"
"3 février 1973","1973-02-03"
"НОВЕМБАР 25, 2000","2000-11-25"
"25 01 70","1970-01-25"
"22 skammâmáánu, 1980","1980-11-22"
"8 APULI, 1972","1972-04-08"
"30 SAA 1977","1977-09-30"
"16 Mei 1978","1978-05-16"
"January 3 1992","1993-01-03"
"ሴፕቴምበር 19, 1998","1998-09-19"
"15 OUT 2001","2001-10-15"
"10/9/1980","1980-09-10"
"1 cki 1999","1999-03-01"
"28 MART, 2018","2018-03-28"
"22 Nof 1998","1998-11-22"
"12 NOVEMBER 1973","1973-11-12"
"januari 2 2019","2019-01-02"
"iýul 17 1999","1999-07-17"
"16/07/1984","1984-07-16"
"23 جون, 2013","2013-06-23"
"11 MAR 1998","1998-03-11"
"28.09.04","2004-09-28"
"JULIO 9, 2009","2009-07-09"
"WEDNESDAY, 4 MARCH 1970","1970-03-04"
"samsdaach, dä 10. juuli 1982","1982-07-10"
"24 במאי 2015","2015-05-24"
"26, juil. 2015","2015-07-26"
"февраля 2, 1990","1990-02-02"
"6 مئی, 1975","1975-05-06"
"10.11.03","2003-11-10"
"13.03.09","2009-03-13"
"15 07 10","2010-07-15"
"22 NOV 1978","1978-11-22"
"8 MARZO 1970","1970-03-08"
"نومبر 5 2018","2018-11-05"
"02 Peb 2015","2015-02-02"
"10 FEW 2017","2017-02-10"
"17 jan 1996","1996-01-17"
"4 1月, 1989","1989-01-04"
"الخميس، 22 فبراير 1996","1996-02-22"
"PIPIRI 10, 2016","2016-06-10"
"מערץ 4 2004","2004-03-04"
"25 مئي 1974","1974-05-25"
"11 fevriye 2006","2006-02-11"
"SEXTA-FEIRA, 5 DE JANEIRO DE 1979","1979-01-05"
"23.02.02","2002-02-23"
"4 08 73","1973-08-04"
"21 四月 1997","1997-04-21"
"31 ŋwíí akǝ ntɛk di bɛ́ɛ 1971","1971-12-31"
"ଅପ୍ରେଲ 11, 2009","2009-04-11"
"30/11/2016","2016-11-30"
"31 januari 2016","2016-01-31"
"Thursday, 3 January 1985","1985-01-03"
"السبت، 2 ديسمبر 1978","1978-12-02"
"19 ሕዳ 1996","1996-11-19"
"2008 mey 14","2008-05-14"
"31 05 83","1983-05-31"
"30.09.97","1997-09-30"
"10 12 89","1989-12-10"
"Bisha Afraad 13 1978","1978-04-13"
"9 Jan, 2011","2011-01-09"
"julij 1 1998","1998-07-01"
"30 June 1973","1973-06-30"
"31 Jul 1979","1979-07-31"
"OUTUBRO 14, 1995","1995-10-14"
"21 juin 1973","1973-06-21"
"22 fwo 2012","2012-12-22"
"24 شباط 1988","1988-02-24"
"29 APRIL 1991","1991-04-29"
"29 DÉCEMBRE 1987","1986-12-29"
"22/4/15","2015-04-22"
"23 مارچ 2008","2008-03-23"
"24, oct. 2011","2011-10-24"
"ЛЮТОГО 20 1994","1994-02-20"
"4 October 1993","1993-10-04"
"3 Ĩpurũ 1997","1997-04-03"
"2 ΝΟΕ 2002","2002-11-02"
"22 Атырдьых ыйын 2005","2005-08-22"
"26 December 2015","2015-12-26"
"15 август 2001","2001-08-15"
"25 KNK 1998","1998-11-25"
"17 يوليو 2011","2011-07-17"
"Axad, Bisha Sideedaad 19, 2018","2018-08-19"
"2 czerwca 2009","2009-06-02"
"17 BISHA LABAAD, 1998","1998-02-17"
"torsdag den 31. marts 1983","1983-03-31"
"30 MAR., 2009","2009-03-30"
"16.07.95","1995-07-16"
"28 JANUARY, 1984","1984-01-28"
"04.08.13","2013-08-04"
"7 հնս 1987","1987-06-07"
"28 Ağu 2008","2008-08-28"
"1998 M. SPALIO 26 D.","1998-10-26"
"25 فبراير 1989","1989-02-25"
"18.07.06","2006-07-18"
"21, أكتوبر 1991","1991-10-21"
"maio 4 1977","1977-05-04"
"17.10.98","1998-10-17"
"1977 مارس 26","1977-03-26"
"29 மே, 2001","2001-05-29"
"11 januari 1978","1978-01-11"
"25 ИЮНЬ, 1984 ЕЛ","1984-06-25"
